image_id,healthy,multiple_diseases,rust,scab
Test_649,0.019489899277687073,0.13726994395256042,0.8429663181304932,0.0002737954491749406
Test_650,0.026272261515259743,0.183140829205513,0.7878387570381165,0.0027481112629175186
Test_651,0.000640490441583097,0.012598343193531036,0.0008084278670139611,0.9859527349472046
Test_652,0.027173442766070366,0.05894870683550835,0.9133416414260864,0.0005362055962905288
Test_653,0.9992973804473877,0.00017610735085327178,0.0005078834947198629,1.8726470443652943e-05
Test_654,0.005348087754100561,0.2850189507007599,0.7092651128768921,0.0003678479988593608
Test_655,0.0007758974097669125,0.00287451921030879,0.00472087599337101,0.9916287660598755
Test_656,6.448305794037879e-05,0.0001394107093801722,0.0011761921923607588,0.9986199140548706
Test_657,0.005044630728662014,0.020161999389529228,0.9747210144996643,7.235832890728489e-05
Test_658,0.9991338849067688,0.0003002446610480547,0.0003403730224817991,0.00022550638823304325
Test_659,0.00019501989299897105,0.0005682359333150089,5.218196747591719e-06,0.9992315769195557
Test_660,0.0029295282438397408,0.027134370058774948,0.9698485732078552,8.747907122597098e-05
Test_661,0.00031461199978366494,0.0004921503132209182,8.877636719262227e-05,0.9991044402122498
Test_662,5.0725175242405385e-05,4.48205137217883e-05,0.00026920277741737664,0.9996352195739746
Test_663,0.034579452127218246,0.2642197608947754,0.6914342045783997,0.00976649858057499
Test_664,0.014292805455625057,0.05503273755311966,0.9297189712524414,0.0009554984862916172
Test_665,0.0008301349589601159,0.006667218636721373,0.0027171201072633266,0.9897856116294861
Test_666,0.4577544629573822,0.07152466475963593,0.4499180018901825,0.020802803337574005
Test_667,0.9923678040504456,0.004598353989422321,0.0012302248505875468,0.0018036708934232593
Test_668,0.00746225705370307,0.7870361804962158,0.17323040962219238,0.03227110952138901
Test_669,0.05187690258026123,0.11824405938386917,0.8266042470932007,0.003274854738265276
Test_670,0.02644711546599865,0.26744699478149414,0.7040436267852783,0.0020622785668820143
Test_671,0.018624013289809227,0.5779313445091248,0.3967759311199188,0.006668838206678629
Test_672,0.9995676875114441,0.00011455575440777466,0.0001789780071703717,0.00013882081839255989
Test_673,0.02028479240834713,0.8788877129554749,0.0758785605430603,0.024948924779891968
Test_674,0.004424949176609516,0.2696833908557892,0.7247430682182312,0.001148604555055499
Test_675,0.9996732473373413,6.35803080513142e-05,0.00016670873446855694,9.646089893067256e-05
Test_676,0.9991078972816467,0.000378708413336426,0.000150199412018992,0.0003631411527749151
Test_677,0.00010994530020980164,0.00010950434079859406,5.2746192523045465e-05,0.9997277855873108
Test_678,0.06084340810775757,0.003907874692231417,0.0002629624796099961,0.9349857568740845
Test_679,0.007349477615207434,0.007862161844968796,0.9847804307937622,7.854045179556124e-06
Test_680,0.0001982885441975668,0.00011328890832373872,1.1182262369402451e-06,0.9996873140335083
Test_681,0.9778003692626953,0.014265066012740135,0.0016820317832753062,0.006252510938793421
Test_682,0.6821050047874451,0.0035600934643298388,0.0003191552823409438,0.31401577591896057
Test_683,0.0029149006586521864,0.003232212271541357,5.180424341233447e-05,0.9938010573387146
Test_684,2.5145798645098694e-05,7.027294941508444e-06,4.3486263166414574e-05,0.9999243021011353
Test_685,0.9896429181098938,0.0050387904047966,0.0006830776110291481,0.0046351901255548
Test_686,4.233950312482193e-05,0.00011745685333153233,0.0003637195040937513,0.9994764924049377
Test_687,0.9995977282524109,0.00013858568854629993,0.0001623098214622587,0.00010137318895431235
Test_688,0.014476554468274117,0.013568301685154438,0.009983085095882416,0.9619720578193665
Test_689,9.103550110012293e-05,0.00014865239791106433,0.0001004952282528393,0.9996597766876221
Test_690,0.00016795206465758383,9.164137009065598e-05,9.639908057579305e-06,0.9997307658195496
Test_691,0.9986434578895569,5.944451186223887e-05,0.001278218231163919,1.894035995064769e-05
Test_692,0.03121509589254856,0.5679577589035034,0.3980260491371155,0.002801044611260295
Test_693,0.9959679841995239,0.0010171900503337383,0.0002684526552911848,0.0027464658487588167
Test_694,0.00022609317966271192,0.003591823624446988,0.00026081802207045257,0.99592125415802
Test_695,0.9977419376373291,0.000779112393502146,0.0001427403767593205,0.0013363177422434092
Test_696,0.0006531907129101455,0.029379229992628098,0.9691635966300964,0.0008040262619033456
Test_697,0.029954180121421814,0.478691965341568,0.4859936535358429,0.005360199138522148
Test_698,0.9972015619277954,0.0003761497209779918,0.000277581944828853,0.002144772093743086
Test_699,9.965437129721977e-06,5.608860374195501e-05,0.00016262265853583813,0.9997712969779968
Test_700,0.005437856540083885,0.03092091903090477,0.963436484336853,0.00020465467241592705
Test_701,0.06886608153581619,0.007169104181230068,0.0004800577589776367,0.9234848022460938
Test_702,0.0017452329630032182,2.736912756517995e-05,1.5157604593696306e-06,0.9982258677482605
Test_703,0.010791013017296791,0.23180072009563446,0.7572013139724731,0.00020691817917395383
Test_704,0.0012063486501574516,0.16139985620975494,0.8363340497016907,0.001059666508808732
Test_705,0.026589060202240944,0.32673248648643494,0.6456956267356873,0.0009828372858464718
Test_706,0.9981510043144226,0.00032956685754470527,0.0014288697857409716,9.054562542587519e-05
Test_707,0.004712257068604231,0.2689628601074219,0.0077414377592504025,0.7185834646224976
Test_708,0.560508668422699,0.0345434807240963,0.014770555309951305,0.39017730951309204
Test_709,0.2810518443584442,0.004377439152449369,0.7145380973815918,3.2638086850056425e-05
Test_710,0.010262558236718178,0.9093536138534546,0.07282672077417374,0.0075571718625724316
Test_711,0.9986832737922668,0.0006269017467275262,0.00019621822866611183,0.0004935777396894991
Test_712,0.000492401304654777,0.0002912574273068458,2.4629434847156517e-05,0.9991917014122009
Test_713,0.003218789352104068,0.47094881534576416,0.04180993512272835,0.4840224087238312
Test_714,0.010273047722876072,0.9304215312004089,0.03384570777416229,0.025459691882133484
Test_715,0.006985646206885576,0.0003989832475781441,0.9926092028617859,6.19768024989753e-06
Test_716,9.521077299723402e-05,0.0005706932279281318,0.0032914699986577034,0.9960426092147827
Test_717,0.0074811456725001335,0.3780902326107025,0.6139364838600159,0.0004922071821056306
Test_718,0.40404847264289856,0.009834316559135914,0.585448682308197,0.0006685557891614735
Test_719,0.0014727999223396182,0.24274303019046783,0.7423912286758423,0.013392933644354343
Test_720,0.9955213069915771,0.0022060847841203213,0.0004621537518687546,0.0018104908522218466
Test_721,0.00431444775313139,0.04565596580505371,0.9330888986587524,0.01694081351161003
Test_722,0.005028233397752047,0.11403261870145798,0.8802852630615234,0.0006538982270285487
Test_723,0.9996645450592041,6.409357592929155e-05,0.00023512209008913487,3.61960192094557e-05
Test_724,0.0038469634018838406,0.49714234471321106,0.4753037393093109,0.023706909269094467
Test_725,0.015192585997283459,0.013992534950375557,0.00635701697319746,0.9644579291343689
Test_726,0.0005603891331702471,0.0005694537539966404,0.0006250734440982342,0.998245120048523
Test_727,0.0064450097270309925,0.9203691482543945,0.05042281001806259,0.022763121873140335
Test_728,0.022216659039258957,0.664528489112854,0.3041462004184723,0.009108620695769787
Test_729,0.05794752761721611,0.05981573089957237,0.8809894323348999,0.0012473476817831397
Test_730,0.032048020511865616,0.49341872334480286,0.06894058734178543,0.4055927097797394
Test_731,0.05577356740832329,0.40132513642311096,0.5414896011352539,0.0014117525424808264
Test_732,0.026400431990623474,0.8880764842033386,0.04660581052303314,0.038917217403650284
Test_733,0.001350883161649108,0.7574000954627991,0.2344735711812973,0.006775480695068836
Test_734,0.999426007270813,9.13254771148786e-05,0.00046719261445105076,1.5513187463511713e-05
Test_735,0.9977097511291504,0.00037841437733732164,8.62108645378612e-05,0.0018255723407492042
Test_736,0.9890525937080383,0.0067105102352797985,0.0027017295360565186,0.0015351248439401388
Test_737,0.0053842682391405106,0.0006945521454326808,5.419305671239272e-05,0.9938669800758362
Test_738,0.9976182579994202,0.00010605976422084495,0.00010067013499792665,0.002175056841224432
Test_739,0.005279695615172386,0.002020834945142269,0.9926780462265015,2.1393239876488224e-05
Test_740,0.00017918605590239167,7.178670784924179e-05,6.011352888890542e-05,0.999688982963562
Test_741,0.00021715798357035965,0.0002669158566277474,1.9660328689496964e-05,0.9994962215423584
Test_742,0.00042373783071525395,0.00026651303051039577,4.875806098425528e-06,0.9993048906326294
Test_743,0.001007433282211423,0.05702122300863266,0.9417930245399475,0.00017834121535997838
Test_744,0.0021506596822291613,0.0013180167879909277,0.0008540825801901519,0.9956772923469543
Test_745,0.7138665914535522,0.039891116321086884,0.0075147440657019615,0.23872753977775574
Test_746,0.022297868505120277,0.3811032772064209,0.5953624248504639,0.0012363961432129145
Test_747,0.8297630548477173,0.00598815456032753,0.0001236505777342245,0.1641252189874649
Test_748,0.005484545137733221,0.06806004047393799,0.0029213561210781336,0.923534095287323
Test_749,0.0009291631868109107,0.00048558591515757143,0.0005448232404887676,0.998040497303009
Test_750,0.05732164904475212,0.05029873549938202,0.005492782220244408,0.8868867754936218
Test_751,0.031100701540708542,0.22762539982795715,0.7410308718681335,0.00024304022372234613
Test_752,0.00018336231005378067,6.841406138846651e-05,0.00038857231265865266,0.999359667301178
Test_753,8.153611997840926e-05,0.002978301839902997,0.9959147572517395,0.0010254476219415665
Test_754,0.5737261772155762,0.2704917788505554,0.03552422672510147,0.12025784701108932
Test_755,0.011389425955712795,0.00023068502196110785,6.69606524752453e-05,0.9883129000663757
Test_756,0.9993619322776794,0.00013933506852481514,0.00032544980058446527,0.00017321191262453794
Test_757,0.0004223118594381958,0.00013968879648018628,6.977419252507389e-05,0.9993682503700256
Test_758,0.9973084926605225,0.0005461493274196982,0.0017692007822915912,0.0003761668922379613
Test_759,0.06078098341822624,0.0612931102514267,0.0023943984415382147,0.8755314946174622
Test_760,0.9951905012130737,0.0021403050050139427,0.0020231818780303,0.0006460153963416815
Test_761,8.237418660428375e-05,0.00027144819614477456,0.00020746683003380895,0.9994387030601501
Test_762,0.010651149787008762,0.005154689773917198,0.9841858744621277,8.371109288418666e-06
Test_763,0.0018261777004227042,0.040597766637802124,0.9046571254730225,0.05291895195841789
Test_764,0.9992052912712097,0.00013896331074647605,0.00021712832676712424,0.0004385654756333679
Test_765,0.038581185042858124,0.01048506610095501,0.00138367828913033,0.9495500326156616
Test_766,2.1551375539274886e-05,5.999043787596747e-05,1.616685403860174e-05,0.9999022483825684
Test_767,0.9669408202171326,0.01357344165444374,0.0011779108317568898,0.018307853490114212
Test_768,0.0001277063274756074,0.00032839024788700044,0.0012417454272508621,0.9983021020889282
Test_769,0.08435630053281784,0.3160095512866974,0.5777825713157654,0.021851493045687675
Test_770,0.02345103584229946,0.011297815479338169,0.02861766889691353,0.9366334080696106
Test_771,0.010515082627534866,0.027293575927615166,0.9621005654335022,9.075046546058729e-05
Test_772,0.019310157746076584,0.02284710295498371,0.0015309298178181052,0.9563117623329163
Test_773,0.08742452412843704,0.7852028012275696,0.08398183435201645,0.04339085519313812
Test_774,8.940070983953774e-05,2.923254214692861e-06,1.1402128166082548e-06,0.9999065399169922
Test_775,0.040725477039813995,0.46219247579574585,0.48205840587615967,0.015023590065538883
Test_776,0.3703731596469879,0.46121078729629517,0.14750231802463531,0.02091376483440399
Test_777,0.998677670955658,0.0003926698991563171,0.0005863874685019255,0.0003433245583437383
Test_778,0.8895348310470581,0.08529278635978699,0.01954764313995838,0.005624730605632067
Test_779,0.00016012055857572705,0.0004391003749333322,0.00014196046686265618,0.999258816242218
Test_780,0.997383177280426,0.0004372135445009917,0.002104266546666622,7.536615885328501e-05
Test_781,0.9986876845359802,0.00042553021921776235,0.0007702983566559851,0.00011660128802759573
Test_782,0.002707449719309807,0.07317761331796646,0.9226009249687195,0.0015139876632019877
Test_783,0.0024056320544332266,0.0021996251307427883,0.9953752756118774,1.9449573301244527e-05
Test_784,0.0077172270976006985,0.0004220285336486995,0.9918604493141174,3.0544089213435655e-07
Test_785,0.9995508790016174,0.0001343715557595715,0.0002696543815545738,4.503309173742309e-05
Test_786,0.01452573575079441,0.42602407932281494,0.5569630265235901,0.0024871029891073704
Test_787,0.0033773514442145824,0.08793522417545319,0.9081271886825562,0.000560260727070272
Test_788,0.9986785054206848,0.00013678162940777838,0.0011208383366465569,6.379569094860926e-05
Test_789,0.006569038610905409,0.4259894788265228,0.5639142394065857,0.003527246182784438
Test_790,0.006901180371642113,0.7753462195396423,0.025783006101846695,0.19196957349777222
Test_791,0.003953865263611078,0.06828752160072327,0.00475717056542635,0.9230014085769653
Test_792,0.0011537481332197785,0.015008557587862015,0.983066201210022,0.000771470251493156
Test_793,0.010761247016489506,0.11549576371908188,0.8730524778366089,0.0006904256297275424
Test_794,0.030732640996575356,0.2406027764081955,0.005293804686516523,0.7233707308769226
Test_795,4.880476990365423e-05,9.825816960074008e-06,4.68456964881625e-05,0.9998944997787476
Test_796,0.0007698786212131381,0.0009346316219307482,0.998295247554779,1.9293953812393738e-07
Test_797,0.9959456324577332,0.0009959208546206355,0.0018169630784541368,0.0012415304081514478
Test_798,0.004660059232264757,0.25946736335754395,0.7345376014709473,0.0013350120279937983
Test_799,0.017258934676647186,0.06028381362557411,0.9222752451896667,0.0001819648314267397
Test_800,0.003972532693296671,0.2825908958911896,0.7117551565170288,0.0016814201371744275
Test_801,0.012717925012111664,0.04451778903603554,0.9427533745765686,1.0944866517093033e-05
Test_802,0.06655384600162506,0.7056190371513367,0.1673286259174347,0.06049851328134537
Test_803,0.010858656838536263,0.010561708360910416,0.0016787626082077622,0.9769008755683899
Test_804,0.019732126966118813,0.9036906361579895,0.04377766326069832,0.03279953449964523
Test_805,0.003477024380117655,0.061132460832595825,0.9332212209701538,0.002169184386730194
Test_806,0.05022084712982178,0.36254334449768066,0.036091484129428864,0.5511443018913269
Test_807,0.02703196182847023,0.8632943630218506,0.04027751088142395,0.06939619779586792
Test_808,0.9986069798469543,0.0003545345680322498,0.000965575804002583,7.29883904568851e-05
Test_809,0.9980083107948303,0.0008186137420125306,0.0005566389299929142,0.000616363831795752
Test_810,0.007654016371816397,0.0019434603163972497,0.9903942942619324,8.24206381366821e-06
Test_811,0.9996519088745117,7.126061973394826e-05,0.00014616319094784558,0.00013066745304968208
Test_812,0.00872403010725975,0.2927539050579071,0.6980136036872864,0.0005084982258267701
Test_813,0.9978735446929932,0.00028673093765974045,0.0016191030154004693,0.0002206413191743195
Test_814,0.00018858982366509736,8.612756937509403e-05,9.4124254246708e-05,0.9996311664581299
Test_815,0.0008041223627515137,0.0001465402019675821,1.2137068551965058e-05,0.9990372657775879
Test_816,0.0006895752158015966,0.3747064471244812,0.11959369480609894,0.5050102472305298
Test_817,0.036976151168346405,0.7733161449432373,0.1707843840122223,0.018923303112387657
Test_818,0.01800203137099743,0.008027925156056881,0.013580011203885078,0.9603899717330933
Test_819,0.01251422893255949,0.024209653958678246,0.9631375074386597,0.00013856419536750764
Test_820,0.9981973767280579,0.0009431784274056554,0.00037892372347414494,0.0004805789503734559
Test_821,3.140210537821986e-05,2.483933167241048e-05,6.258781922952039e-06,0.9999375343322754
Test_822,0.9949718713760376,0.00080879993038252,0.0008876691572368145,0.003331660758703947
Test_823,0.9843478202819824,0.003582724602892995,0.0009485986083745956,0.011120859533548355
Test_824,0.9770185351371765,0.0035943288821727037,0.0003642718365881592,0.01902276836335659
Test_825,0.008892646059393883,0.7149606943130493,0.26120540499687195,0.014941347762942314
Test_826,0.010435402393341064,0.004076183773577213,0.9854375123977661,5.091178172733635e-05
Test_827,0.19470083713531494,0.1836427003145218,0.024509243667125702,0.5971472263336182
Test_828,0.1142604872584343,0.6683197021484375,0.18954458832740784,0.027875125408172607
Test_829,4.292407174943946e-05,3.32781819452066e-05,1.516235715826042e-05,0.9999086856842041
Test_830,0.003002142533659935,0.23732584714889526,0.7591981291770935,0.0004738973220810294
Test_831,0.0019103921949863434,0.0012435191310942173,0.9968372583389282,8.803413948044181e-06
Test_832,0.9997753500938416,3.3010081097017974e-05,0.00017287817900069058,1.869908555818256e-05
Test_833,0.01099290233105421,0.02208147756755352,0.9669032692909241,2.236807267763652e-05
Test_834,0.005365421064198017,0.019611861556768417,0.9746448993682861,0.00037782613071613014
Test_835,0.010568576864898205,0.0001139303421950899,0.9893174767494202,2.0421490276589793e-08
Test_836,0.9380577802658081,0.03273399919271469,0.003703869879245758,0.02550431713461876
Test_837,0.005039515905082226,0.023113759234547615,0.012613601982593536,0.9592331647872925
Test_838,0.002568516181781888,0.0016211621696129441,2.7132271497976035e-05,0.9957832098007202
Test_839,0.0024932895321398973,0.10208697617053986,0.8948018550872803,0.0006179050542414188
Test_840,0.0016825187485665083,0.1771736890077591,0.820953905582428,0.0001898542686831206
Test_841,0.00023033504839986563,0.00026700636954046786,3.944598574889824e-05,0.9994632601737976
Test_842,0.9995521903038025,0.00011884926061611623,0.0002022228145506233,0.00012682992382906377
Test_843,0.01734713278710842,0.03912042826414108,0.9434764981269836,5.588825297309086e-05
Test_844,0.0043534087017178535,0.0070238374173641205,0.0003743316337931901,0.988248348236084
Test_845,0.003989002667367458,0.009831037372350693,0.9861288070678711,5.1136757974745706e-05
Test_846,0.010254212655127048,0.0003449250652920455,4.218329195282422e-05,0.98935866355896
Test_847,0.019115107133984566,0.807336151599884,0.16386987268924713,0.009678881615400314
Test_848,0.17649874091148376,0.05076241120696068,0.7717361450195312,0.0010027376702055335
Test_849,0.000502557260915637,0.00011646973871393129,7.847601955290884e-05,0.9993025064468384
Test_850,0.00416812626644969,0.07022412121295929,0.9255726337432861,3.5186596505809575e-05
Test_851,0.0008019601809792221,0.0001668582553975284,0.00021950784139335155,0.9988117218017578
Test_852,0.021047962829470634,0.4687325656414032,0.5092667937278748,0.0009526694775559008
Test_853,0.018312029540538788,0.03952040150761604,0.9416196346282959,0.0005478808307088912
Test_854,4.965324478689581e-05,0.0006334007484838367,0.000845101079903543,0.9984717965126038
Test_855,0.005087468307465315,0.0010981435189023614,0.00022502988576889038,0.9935894012451172
Test_856,0.9985873699188232,0.000341937062330544,0.0002573842357378453,0.0008133557275868952
Test_857,0.00569450156763196,0.4322062134742737,0.5616641640663147,0.00043505808571353555
Test_858,0.02412165142595768,0.020439567044377327,0.9553719162940979,6.684483378194273e-05
Test_859,9.96248945739353e-06,3.175915844622068e-05,3.0723582312930375e-05,0.9999275207519531
Test_860,0.9997460246086121,4.877318860962987e-05,6.178010517032817e-05,0.00014344851661007851
Test_861,0.0003095469728577882,0.13258616626262665,0.8630152940750122,0.004088900983333588
Test_862,0.0005416034255176783,0.17690107226371765,0.8174483180046082,0.005108981393277645
Test_863,0.012630722485482693,0.01112609263509512,0.00021753861801698804,0.9760257005691528
Test_864,0.0740971565246582,0.5043234825134277,0.4120674133300781,0.009511863812804222
Test_865,0.014794602058827877,0.033676162362098694,0.9515140652656555,1.5145255929382984e-05
Test_866,0.0156190050765872,0.3359871804714203,0.6465975046157837,0.0017962624551728368
Test_867,0.07456531375646591,0.24576632678508759,0.004739804193377495,0.6749285459518433
Test_868,0.002706290455535054,0.2722020149230957,0.7247214317321777,0.0003701558453030884
Test_869,0.0002992374065797776,0.0001003634970402345,3.0852543204673566e-06,0.9995973706245422
Test_870,0.054438985884189606,0.23404692113399506,0.005823136307299137,0.7056909799575806
Test_871,0.0010274420492351055,0.0015900940634310246,0.0015357163501903415,0.9958468079566956
Test_872,0.0005633779801428318,0.0004565810377243906,4.75805518362904e-06,0.9989752769470215
Test_873,0.0002569567004684359,0.006586581468582153,0.01129996683448553,0.9818565249443054
Test_874,0.007371160201728344,0.01126796379685402,0.000604011001996696,0.9807568788528442
Test_875,0.0009820775594562292,0.001681047840975225,0.0009798519313335419,0.9963570237159729
Test_876,0.014432770200073719,0.260938823223114,0.12853288650512695,0.5960955023765564
Test_877,0.9986961483955383,0.00035307544749230146,6.113686686148867e-05,0.0008895506034605205
Test_878,0.9990511536598206,0.00028259633108973503,0.00014081932022236288,0.000525443465448916
Test_879,0.07640340179204941,0.1623130589723587,0.07900791615247726,0.6822755336761475
Test_880,0.001125797862187028,0.0033692498691380024,0.9954798221588135,2.515474261599593e-05
Test_881,0.44713687896728516,0.2711290121078491,0.14418579638004303,0.1375483274459839
Test_882,0.037684112787246704,0.7416791915893555,0.16119974851608276,0.05943698436021805
Test_883,0.02285485900938511,0.02776440978050232,0.000800509937107563,0.9485802054405212
Test_884,0.14913016557693481,0.743476927280426,0.09090151637792587,0.01649131067097187
Test_885,0.9604305624961853,0.03130356967449188,0.004671085625886917,0.0035948611330240965
Test_886,0.9509093761444092,0.0068123857490718365,0.0017007972346618772,0.040577393025159836
Test_887,0.9199872016906738,0.04724353551864624,0.006858604960143566,0.025910617783665657
Test_888,0.022914404049515724,0.02320668287575245,0.9538477063179016,3.1144300010055304e-05
Test_889,0.044717226177453995,0.01896977424621582,0.9362854957580566,2.7483327357913367e-05
Test_890,0.003896542126312852,0.8088150024414062,0.18493886291980743,0.0023496162611991167
Test_891,0.003347364952787757,6.119142926763743e-05,3.750934047275223e-05,0.996553897857666
Test_892,0.0014808059204369783,0.07978502660989761,0.9085832834243774,0.010150866582989693
Test_893,0.0029927631840109825,0.8907328844070435,0.0785849392414093,0.02768942527472973
Test_894,0.0012548958184197545,0.0003573278954718262,0.0008581129950471222,0.9975296854972839
Test_895,0.9994528889656067,8.44521273393184e-05,0.0002276468148920685,0.00023494972265325487
Test_896,0.0014255178393796086,0.004330867901444435,0.0006690130685456097,0.9935745596885681
Test_897,0.9948240518569946,0.0011348662665113807,0.0009268177091144025,0.003114323830232024
Test_898,0.027330417186021805,0.005231792107224464,0.0005367090925574303,0.9669010043144226
Test_899,0.0010705644963309169,0.0037630468141287565,0.9951441287994385,2.226579817943275e-05
Test_900,3.671590093290433e-05,0.001104982802644372,9.474019316257909e-05,0.9987635612487793
Test_901,0.016086146235466003,0.8650481700897217,0.10261651128530502,0.016249224543571472
Test_902,0.9939059615135193,0.0037255585193634033,0.0005061530973762274,0.0018623076612129807
Test_903,0.004467080347239971,0.0007423678762279451,0.9947903156280518,2.329722406102519e-07
Test_904,0.9930419921875,6.139251490822062e-05,1.5588027963531204e-05,0.0068809292279183865
Test_905,0.004057616926729679,0.8403922319412231,0.13441281020641327,0.021137356758117676
Test_906,0.008814019151031971,0.0420876108109951,0.9388942718505859,0.010204073041677475
Test_907,0.01167501974850893,0.0007699842099100351,0.00048242867342196405,0.9870725870132446
Test_908,2.5188259314745665e-05,7.93679355410859e-05,0.0007689344347454607,0.9991264939308167
Test_909,0.9994128942489624,8.103709114948288e-05,5.920319745200686e-05,0.0004468346305657178
Test_910,0.00968259572982788,0.8440427780151367,0.1362319141626358,0.01004269253462553
Test_911,0.011768295429646969,0.005489312577992678,0.001499539939686656,0.9812428951263428
Test_912,0.0018772147595882416,0.38307052850723267,0.612682580947876,0.0023697279393672943
Test_913,0.0038086099084466696,0.0014139714185148478,0.9947636127471924,1.378854358335957e-05
Test_914,0.00010149396257475019,8.601408626418561e-05,0.0010833428241312504,0.9987291693687439
Test_915,0.11600344628095627,0.46786218881607056,0.3613371253013611,0.05479728430509567
Test_916,0.0178506001830101,0.00042254055733792484,2.3360835257335566e-05,0.9817034602165222
Test_917,0.016599852591753006,0.8583561182022095,0.11208058148622513,0.012963391840457916
Test_918,0.010226432234048843,0.007261325605213642,0.9824840426445007,2.8258160455152392e-05
Test_919,0.0024126700591295958,0.00010288659541402012,1.457682992622722e-05,0.9974699020385742
Test_920,0.009227018803358078,0.0004389230743981898,0.9903333783149719,6.763450528524118e-07
Test_921,0.00506152817979455,0.8942742347717285,0.08642055094242096,0.014243723824620247
Test_922,0.9955328702926636,0.0019903345964848995,0.0005888988962396979,0.0018878709524869919
Test_923,0.0006886558840051293,0.015841644257307053,0.9831767082214355,0.00029298814479261637
Test_924,0.0008148872875608504,0.005474414676427841,0.0003894405672326684,0.9933212399482727
Test_925,0.9978284239768982,0.001093248138204217,0.00026685549528338015,0.0008114554220810533
Test_926,0.007936709560453892,0.014417017810046673,0.9775992631912231,4.7110821469686925e-05
Test_927,0.9779828786849976,0.016218263655900955,0.00400898139923811,0.0017899615922942758
Test_928,0.14892210066318512,0.2022697925567627,0.6316973567008972,0.017110776156187057
Test_929,0.00023794507433194667,0.00017985873273573816,7.999654917512089e-05,0.9995021820068359
Test_930,0.03953012079000473,0.8815569877624512,0.05769473686814308,0.021218106150627136
Test_931,0.9990641474723816,0.00014977545652072877,0.0006543616764247417,0.0001317174464929849
Test_932,0.009160639718174934,0.926128089427948,0.032975710928440094,0.031735628843307495
Test_933,0.9985180497169495,0.0005299246404320002,0.0005404885741882026,0.00041144483839161694
Test_934,0.011299780569970608,0.8581332564353943,0.05146634206175804,0.07910056412220001
Test_935,0.0007288582273758948,0.2888541519641876,0.701090931892395,0.009325955994427204
Test_936,0.01551144476979971,0.0011540716513991356,0.001538783311843872,0.9817957282066345
Test_937,0.0025468317326158285,0.01858971267938614,0.9788315892219543,3.184092201991007e-05
Test_938,0.001714556710794568,0.0037751055788248777,0.0015737467911094427,0.9929365515708923
Test_939,0.9987177848815918,0.00010487793770153075,0.001077924040146172,9.939174196915701e-05
Test_940,0.0001340807502856478,1.3226556802692357e-05,1.4680534150102176e-05,0.9998379945755005
Test_941,0.0009599828044883907,4.394042116473429e-05,7.04734047758393e-05,0.9989256262779236
Test_942,0.0008941559353843331,0.003031774191185832,0.00040766564779914916,0.9956663846969604
Test_943,0.010887117125093937,0.005362730007618666,0.9837201833724976,3.005749749718234e-05
Test_944,0.004076141864061356,0.7883862853050232,0.1892929971218109,0.01824464276432991
Test_945,0.9991036057472229,0.00017510916222818196,4.854941289522685e-05,0.0006726448773406446
Test_946,0.005334931891411543,0.16282300651073456,0.8285053372383118,0.0033367453143000603
Test_947,0.004104130901396275,0.0009906343184411526,0.00041874111047945917,0.9944865107536316
Test_948,0.9980812072753906,0.0010201857658103108,0.0002838142681866884,0.0006148439715616405
Test_949,0.9980084300041199,0.0007296273834072053,0.0008947944734245539,0.0003671861195471138
Test_950,6.88778018229641e-05,0.0002722904901020229,0.00024434045189991593,0.9994145631790161
Test_951,0.005657112691551447,0.0327487587928772,0.9614991545677185,9.501323074800894e-05
Test_952,0.0002658379962667823,0.000982212950475514,0.007093443069607019,0.9916585087776184
Test_953,0.00012562221672851592,0.0003518112062010914,0.0035887258127331734,0.9959338307380676
Test_954,0.9992522597312927,0.00010711386858019978,6.012963058310561e-05,0.0005804630927741528
Test_955,0.9967016577720642,0.001537007512524724,0.0006500782328657806,0.0011113326763734221
Test_956,2.4789409508230165e-05,1.2980703104403801e-05,8.160253855749033e-06,0.999954104423523
Test_957,0.2656112313270569,0.07176820933818817,0.013903461396694183,0.6487171649932861
Test_958,0.0013213811907917261,0.454377144575119,0.008046161383390427,0.5362553000450134
Test_959,0.015962712466716766,0.036257028579711914,0.9477258920669556,5.438097650767304e-05
Test_960,0.0017190601211041212,0.0005745269590988755,0.99770587682724,5.868493531124841e-07
Test_961,0.17210131883621216,0.022464439272880554,0.0003152433782815933,0.805118978023529
Test_962,0.11432979255914688,0.34053412079811096,0.5414806604385376,0.00365535169839859
Test_963,0.9990770816802979,0.0002457852242514491,0.00016332947416231036,0.0005138225969858468
Test_964,0.182803675532341,0.07238809764385223,0.7439195513725281,0.0008886868017725646
Test_965,0.9981083869934082,0.00100712722633034,0.00034776871325448155,0.0005366957630030811
Test_966,0.018686164170503616,0.8130500316619873,0.02541632391512394,0.14284741878509521
Test_967,0.0037266116123646498,0.0043783788569271564,0.9918870329856873,7.951915904413909e-06
Test_968,0.008424302563071251,0.026355620473623276,0.9630659818649292,0.0021540650632232428
Test_969,0.0026804383378475904,0.000257232750300318,0.9970616698265076,5.707264563170611e-07
Test_970,0.99801105260849,0.0008517398964613676,0.0006256866035982966,0.0005115581443533301
Test_971,0.0001315422705374658,6.580912304343656e-05,0.0010809155646711588,0.9987216591835022
Test_972,0.027029357850551605,0.03298340365290642,0.9399266242980957,6.0589354689000174e-05
